alpha,step,cext_rel_change,csca_rel_change,ssa_abs_change,g_abs_change,dolp_max_abs_change,dolp_rms_change,dolp_worst_theta_deg
3.0,17->28,0.07727300262319618,0.07727256974764607,4.018224198931719e-07,0.0002002874265827348,0.03376346095436511,0.012566997217512966,50.0
3.0,28->38,0.018481481061512536,0.018481661339096157,1.7700494481243112e-07,4.0583110917813414e-05,0.01666392589765653,0.006626533168376056,114.0
3.0,38->48,0.0037087698394587666,0.0037087222135216537,4.7449609463789955e-08,1.4052034055911378e-05,0.006752758125274538,0.0022106331322776563,102.0
3.0,48->60,0.000756157973424981,0.0007561153136214923,4.262726083226198e-08,3.7282370576319224e-06,0.0012581553380894284,0.00039324897615751855,115.0
3.3,17->28,0.10803529605444867,0.10803453635948915,6.856189667114876e-07,0.00030145157078587115,0.035191521857434044,0.015062117107116664,48.0
3.3,28->38,0.026623420354726545,0.026623654133018718,2.2771418672906663e-07,3.118810883273593e-05,0.01910780078052665,0.007586513185192669,115.0
3.3,38->48,0.005509777877317254,0.005509720250517929,5.731064545155817e-08,1.558139811408399e-05,0.0060868415717612034,0.0020923929875301898,72.0
3.3,48->60,0.0011091970490494077,0.0011091425510609228,5.443724582221421e-08,3.839735197797012e-06,0.0011685662296799793,0.00040669296404177545,115.0
3.6,17->28,0.14902601608141666,0.14902501758067518,8.68992456326545e-07,0.000611487828241386,0.03674517958726442,0.014354788426017714,74.0
3.6,28->38,0.037369452777054314,0.037369736764033656,2.7375517097638635e-07,0.00013628887100769482,0.0150875263442809,0.006469445985110815,115.0
3.6,38->48,0.007903777724626401,0.007903714092538013,6.31327183864272e-08,3.732555141200411e-05,0.005430742101895203,0.0015940673815311869,72.0
3.6,48->60,0.001575659570284744,0.0015755953944260786,6.407451680345844e-08,7.227401825682378e-06,0.0009561744250717874,0.00035886481700874985,71.0
3.9,17->28,0.2015301187686842,0.20152899138282654,9.382870411744904e-07,0.0015867798157206403,0.026626438442026723,0.01038664637179506,73.0
3.9,28->38,0.05110126775507427,0.05110158812033093,3.047884576945492e-07,0.00018308419701862366,0.010506186885024471,0.004775769362684953,123.0
3.9,38->48,0.010907824608830951,0.01090776138203094,6.254424256280089e-08,0.00013509563129354696,0.003671346529934949,0.0011328549082805842,71.0
3.9,48->60,0.002162383768117636,0.0021623153809698396,6.82392293782641e-08,2.4434547547191876e-05,0.0007642984978308842,0.000282974598524428,70.0
4.2,17->28,0.26533057600585014,0.26532943412027843,9.0243663808387e-07,0.004279374783835221,0.016256810689603135,0.0063127418974114275,45.0
4.2,28->38,0.06788536428341096,0.06788569498011413,3.0967292241612654e-07,0.000141346699093714,0.008400619258986386,0.0035863667321243214,124.0
4.2,38->48,0.014380473186831057,0.014380417376784652,5.5018599343092944e-08,0.000441558892388616,0.002292612942909833,0.0008269947533911569,67.0
4.2,48->60,0.00284951310124645,0.0028494491792062397,6.374012528898021e-08,8.187020027583536e-05,0.0005397879498475477,0.00020436890550927674,68.0
