x,left_x,right_x,cext_rel_err,csca_rel_err,g_abs_err,weighted_F11_rms_rel_err,weighted_F12_rms_rel_err,dolp_max_abs_err,dolp_rms_err,dolp_worst_theta_deg
0.02,0.01,0.05,60.000880030656354,60.00088003065635,0.00037116077061482785,60.00091552490352,60.000877671026906,1.0781769333778612e-05,6.367422225834669e-06,66.0
0.05,0.02,0.1,22.938026475377747,22.938026475376905,0.0013258528994002938,22.93822143529419,22.93800579436547,3.855291216092738e-05,2.2788276560038264e-05,66.0
0.1,0.05,0.2,20.115197506809825,20.115197506622742,0.0053031327199449235,20.11801601994334,20.11499844115452,0.00015496107620982524,9.161384416185335e-05,66.0
0.2,0.1,0.5,55.61123939158169,55.61123862590878,0.03723955917000404,55.91534306696711,55.59007042242877,0.0011367414716407787,0.0006688211045190368,115.0
0.5,0.2,1.0,17.383604611365246,17.3836041768886,0.13402129347956382,18.895068995422765,17.279246178627666,0.0050636155212532286,0.0028598646427974877,115.0
1.0,0.5,2.0,8.255973896396222,8.255970044304902,0.4369005985015283,15.708906514828927,7.430864580362436,0.05290093598721579,0.026028689922522177,121.0
2.0,1.0,5.0,12.091535419490095,12.091530801693153,0.2880423511354403,41.6335633542638,6.018301037070301,0.1923450757959557,0.0699810708952123,52.0
5.0,2.0,10.0,4.899812612226851,4.8997892337421804,0.06031271097644775,15.211948512526039,2.3795860861991667,0.20845731776533005,0.0761299633295446,68.0
10.0,5.0,20.0,2.925258307257092,2.9252474945488,0.017483100321143086,10.01180391258553,2.3774916479828994,0.22386614958870638,0.10029444062873644,129.0
20.0,10.0,35.0,0.5484045622475978,0.5484016334089021,0.000633234478771505,2.2923228557541497,6.054542650825226,0.27802396195326107,0.10484218208697772,113.0
35.0,20.0,50.0,0.22844074873993472,0.22843810957498353,0.01013139940006913,0.3265887362497648,0.9302309641036287,0.23891356457318963,0.07752038951701139,103.0
50.0,35.0,70.0,0.35221891765667135,0.35221775479558687,0.003222992873020636,1.0207857985955762,0.8467136002608954,0.21426458600732007,0.07161892871002519,118.0
70.0,50.0,90.0,0.12882695271442662,0.12882219295184455,0.00016777847664395384,0.6346866378704106,3.2659073705919424,0.1475748887178255,0.04729209869606991,178.0
90.0,70.0,110.0,0.0803754138165773,0.08037211095866222,0.004453212665662898,0.14900903604178475,0.9179085860754026,0.09605688156461281,0.026845204567674117,173.0
110.0,90.0,127.5,0.16109449264184333,0.16108909898217652,0.004059172004869938,0.4967705866016752,0.8715763425522611,0.05237136192876245,0.014970177905390203,121.0
