alpha,midpoint_x,left_x,right_x,cext_rel_effect,csca_rel_effect,ssa_abs_effect,g_abs_effect,dolp_max_abs_effect,dolp_rms_effect,dolp_worst_theta_deg
3.0,0.75,0.5,1.0,0.00012064678625313811,0.0001206476662334118,8.798676232046887e-10,9.226457993627424e-05,0.004066409379118396,0.0018331693219106006,98.0
3.0,1.5,1.0,2.0,0.0006928077201495601,0.0006928120633816114,4.340193870966402e-09,9.776444393139183e-05,0.0076255703430982424,0.00311305362900051,62.0
3.0,3.5,2.0,5.0,0.010814845604370269,0.010814913466591377,6.713567202165649e-08,0.00022519225054784542,0.02214122196942872,0.009642583681845854,48.0
3.0,7.5,5.0,10.0,0.019134635372842036,0.01913461628410023,1.8730209272455056e-08,0.00019677205042356594,0.011471082585931464,0.003951064879141758,47.0
3.0,15.0,10.0,20.0,0.043297138791712146,0.04329661004408622,5.068008078756847e-07,0.000737337489690959,0.009469059766243404,0.0035748845326318067,65.0
3.0,27.5,20.0,35.0,0.0018760853686289262,0.001876531118213889,4.465842171619272e-07,0.00028865403738764783,0.006725904780540248,0.0024886034524953205,102.0
3.0,42.5,35.0,50.0,0.0030079394554073445,0.003008211242187383,2.726048090595512e-07,0.00015184573013582447,0.0046165742409745025,0.0015139422924218071,102.0
3.0,60.0,50.0,70.0,0.008741630881363385,0.008741946377587365,3.1275992840029687e-07,0.00016095900186463563,0.006248265101253425,0.002022721685322167,111.0
3.0,80.0,70.0,90.0,0.0020572633109968473,0.0020573244910526175,6.130573892981772e-08,8.183762264346583e-05,0.0043881494225728734,0.0014193096873587692,130.0
3.0,100.0,90.0,110.0,0.0007738631776083686,0.000774241592460595,3.7811952435795604e-07,9.2204522406103e-06,0.0039969105498772195,0.0010489884673689197,132.0
3.0,118.75,110.0,127.5,0.0006355705953196324,0.0006356972730671939,1.265963777141721e-07,1.3321243488628731e-05,0.005694090487670948,0.0007786998507525047,179.0
3.3,0.75,0.5,1.0,0.00037436486997514685,0.0003743673018544585,2.4309533275257422e-09,0.0002798634763515606,0.0073696865299412995,0.0032337646195480614,94.0
3.3,1.5,1.0,2.0,0.0017169147271008322,0.0017169243393704379,9.595731875755575e-09,0.00023570874236367167,0.012572119224365408,0.0050497829871330386,65.0
3.3,3.5,2.0,5.0,0.02110983795044063,0.02110995636658534,1.1596732230056972e-07,0.0003611816353303876,0.03049548934373769,0.012926724201872028,77.0
3.3,7.5,5.0,10.0,0.029237384582508696,0.02923733596139716,4.7239631872919574e-08,0.00039931947148985625,0.010933648813513414,0.0038556816831334917,47.0
3.3,15.0,10.0,20.0,0.05373646279088441,0.053735770802971185,6.566949455333315e-07,0.0010884525439037729,0.00989821167795396,0.0032407509309851108,65.0
3.3,27.5,20.0,35.0,0.001926607355578623,0.001927063826740139,4.573493229687031e-07,0.00030334826509426094,0.006396317577926081,0.002475052665985549,65.0
3.3,42.5,35.0,50.0,0.0026879364404845014,0.0026881775242717175,2.417319782122007e-07,0.00014528892854925868,0.003623661532762501,0.0012960256493319507,101.0
3.3,60.0,50.0,70.0,0.007039416206882542,0.00703966558405075,2.476323577305095e-07,0.0001548390345056383,0.0048602751418042045,0.0016385299576300936,111.0
3.3,80.0,70.0,90.0,0.0015162184069330942,0.001516262488204247,4.4147922317883115e-08,6.571388555776103e-05,0.0030088931807261132,0.0009697513298152177,122.0
